,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
0,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_0.45602_ROgFmb3oTLo_00010_-0.45602.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_0.45602_ROgFmb3oTLo_00010_-0.45602.wav,0VJqrlH9cdI,ROgFmb3oTLo,00001,00010,0.45602,-0.45602,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_0.45602_ROgFmb3oTLo_00010_-0.45602.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ROgFmb3oTLo_00010/video.npy
1,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_1.0914_GAMR5RDSLJo_00020_-1.0914.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_1.0914_GAMR5RDSLJo_00020_-1.0914.wav,0VJqrlH9cdI,GAMR5RDSLJo,00001,00020,1.0914,-1.0914,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_1.0914_GAMR5RDSLJo_00020_-1.0914.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/GAMR5RDSLJo_00020/video.npy
2,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_1.9465_SE97Kgi0sR4_00005_-1.9465.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_1.9465_SE97Kgi0sR4_00005_-1.9465.wav,0VJqrlH9cdI,SE97Kgi0sR4,00001,00005,1.9465,-1.9465,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_1.9465_SE97Kgi0sR4_00005_-1.9465.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SE97Kgi0sR4_00005/video.npy
3,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_2.6794_OIlSXRCSBSI_00001_-2.6794.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_2.6794_OIlSXRCSBSI_00001_-2.6794.wav,0VJqrlH9cdI,OIlSXRCSBSI,00001,00001,2.6794,-2.6794,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_2.6794_OIlSXRCSBSI_00001_-2.6794.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OIlSXRCSBSI_00001/video.npy
4,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_2.6956_ZJNESMhIxQ0_00047_-2.6956.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_2.6956_ZJNESMhIxQ0_00047_-2.6956.wav,0VJqrlH9cdI,ZJNESMhIxQ0,00001,00047,2.6956,-2.6956,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_2.6956_ZJNESMhIxQ0_00047_-2.6956.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00047/video.npy
5,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_3.1101_VfAiNX7jn9A_00010_-3.1101.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_3.1101_VfAiNX7jn9A_00010_-3.1101.wav,0VJqrlH9cdI,VfAiNX7jn9A,00001,00010,3.1101,-3.1101,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_3.1101_VfAiNX7jn9A_00010_-3.1101.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/VfAiNX7jn9A_00010/video.npy
6,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_3.4708_Li4S1yyrsTI_00014_-3.4708.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_3.4708_Li4S1yyrsTI_00014_-3.4708.wav,0VJqrlH9cdI,Li4S1yyrsTI,00001,00014,3.4708,-3.4708,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_3.4708_Li4S1yyrsTI_00014_-3.4708.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00014/video.npy
7,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_3.5713_Li4S1yyrsTI_00015_-3.5713.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_3.5713_Li4S1yyrsTI_00015_-3.5713.wav,0VJqrlH9cdI,Li4S1yyrsTI,00001,00015,3.5713,-3.5713,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_3.5713_Li4S1yyrsTI_00015_-3.5713.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00015/video.npy
8,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_3.7883_fIICVeGW4RY_00004_-3.7883.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_3.7883_fIICVeGW4RY_00004_-3.7883.wav,0VJqrlH9cdI,fIICVeGW4RY,00001,00004,3.7883,-3.7883,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_3.7883_fIICVeGW4RY_00004_-3.7883.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fIICVeGW4RY_00004/video.npy
9,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/0VJqrlH9cdI_00001_4.3035_9RMx31GnNXY_00003_-4.3035.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/0VJqrlH9cdI_00001_4.3035_9RMx31GnNXY_00003_-4.3035.wav,0VJqrlH9cdI,9RMx31GnNXY,00001,00003,4.3035,-4.3035,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/0VJqrlH9cdI_00001_4.3035_9RMx31GnNXY_00003_-4.3035.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/9RMx31GnNXY_00003/video.npy
