,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
0,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50001_3.1323_ibcgMSS0mAs_50002_-3.1323.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50001_3.1323_ibcgMSS0mAs_50002_-3.1323.wav,06M8qY7Q74Y,ibcgMSS0mAs,50001,50002,3.1323,-3.1323,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50001_3.1323_ibcgMSS0mAs_50002_-3.1323.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ibcgMSS0mAs_50002/video.npy
1,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50001_3.7725_40ieXxoJwZw_50001_-3.7725.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50001_3.7725_40ieXxoJwZw_50001_-3.7725.wav,06M8qY7Q74Y,40ieXxoJwZw,50001,50001,3.7725,-3.7725,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50001_3.7725_40ieXxoJwZw_50001_-3.7725.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/40ieXxoJwZw_50001/video.npy
2,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50001_4.125_IBoJcDlqmo0_50016_-4.125.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50001_4.125_IBoJcDlqmo0_50016_-4.125.wav,06M8qY7Q74Y,IBoJcDlqmo0,50001,50016,4.125,-4.125,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50001_4.125_IBoJcDlqmo0_50016_-4.125.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/IBoJcDlqmo0_50016/video.npy
3,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50001_4.6561_xuAAPsiD768_50007_-4.6561.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50001_4.6561_xuAAPsiD768_50007_-4.6561.wav,06M8qY7Q74Y,xuAAPsiD768,50001,50007,4.6561,-4.6561,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50001_4.6561_xuAAPsiD768_50007_-4.6561.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xuAAPsiD768_50007/video.npy
4,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50004_0.21489_7SfQLQ7eyA8_50002_-0.21489.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50004_0.21489_7SfQLQ7eyA8_50002_-0.21489.wav,06M8qY7Q74Y,7SfQLQ7eyA8,50004,50002,0.21489,-0.21489,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50004_0.21489_7SfQLQ7eyA8_50002_-0.21489.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7SfQLQ7eyA8_50002/video.npy
5,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50004_1.849_SgYvy71CSSA_50007_-1.849.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50004_1.849_SgYvy71CSSA_50007_-1.849.wav,06M8qY7Q74Y,SgYvy71CSSA,50004,50007,1.849,-1.849,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50004_1.849_SgYvy71CSSA_50007_-1.849.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SgYvy71CSSA_50007/video.npy
6,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50004_1.8566_NwmGTM5Py8Y_50005_-1.8566.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50004_1.8566_NwmGTM5Py8Y_50005_-1.8566.wav,06M8qY7Q74Y,NwmGTM5Py8Y,50004,50005,1.8566,-1.8566,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50004_1.8566_NwmGTM5Py8Y_50005_-1.8566.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NwmGTM5Py8Y_50005/video.npy
7,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50004_2.079_Zp0pEmSkXiM_50002_-2.079.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50004_2.079_Zp0pEmSkXiM_50002_-2.079.wav,06M8qY7Q74Y,Zp0pEmSkXiM,50004,50002,2.079,-2.079,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50004_2.079_Zp0pEmSkXiM_50002_-2.079.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Zp0pEmSkXiM_50002/video.npy
8,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50004_2.1961_iE7YRHxwoDs_50009_-2.1961.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50004_2.1961_iE7YRHxwoDs_50009_-2.1961.wav,06M8qY7Q74Y,iE7YRHxwoDs,50004,50009,2.1961,-2.1961,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50004_2.1961_iE7YRHxwoDs_50009_-2.1961.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iE7YRHxwoDs_50009/video.npy
9,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/06M8qY7Q74Y_50004_2.9788_IxjwJ0Y1bxE_50001_-2.9788.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/06M8qY7Q74Y_50004_2.9788_IxjwJ0Y1bxE_50001_-2.9788.wav,06M8qY7Q74Y,IxjwJ0Y1bxE,50004,50001,2.9788,-2.9788,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/06M8qY7Q74Y_50004_2.9788_IxjwJ0Y1bxE_50001_-2.9788.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/06M8qY7Q74Y_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/IxjwJ0Y1bxE_50001/video.npy
