,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
0,0,/project/pi_mfiterau_umass_edu/LRS3/audio/TRajLqEaWhQ/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TRajLqEaWhQ_00002_LYCKzpXEW6E_00003.wav,1.93234,0,0,445c0206_0.60431_22gc0105_-0.60431.wav,0.0,2.0,-3.435,2000,2000.0,2000.0
1,1,/project/pi_mfiterau_umass_edu/LRS3/audio/AsSd2nmoKNA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AsSd2nmoKNA_00001_V1yW5IsnSjo_00005.wav,4.17358,0,0,420c020h_1.1139_442c0203_-1.1139.wav,0.0,2.0,-0.008,2000,2000.0,2000.0
2,2,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/x95nwilkaio_00005_rP7nmdDA1Fg_00006.wav,4.81261,0,0,22go0107_0.079969_051c010u_-0.079969.wav,0.0,2.0,2.061,2000,2000.0,2000.0
3,3,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00005_9uOMectkCCs_00002.wav,3.42034,0,0,444o0314_2.1819_053o020e_-2.1819.wav,0.0,2.0,-3.297,2000,2000.0,2000.0
4,4,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00009_YyXRYgjQXX0_00001.wav,1.72996,0,0,423o0304_1.419_420c020x_-1.419.wav,0.0,2.0,-2.176,2000,2000.0,2000.0
5,5,/project/pi_mfiterau_umass_edu/LRS3/audio/7OMLSs8t1ng/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/7OMLSs8t1ng_00010_jcp5vvxtEaU_00012.wav,0.13212,0,0,423o030b_1.4753_053o0209_-1.4753.wav,0.0,2.0,-1.925,2000,2000.0,2000.0
6,6,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00013_8vNIrPeRGlM_00003.wav,2.29133,0,0,441o030o_1.9903_445c020y_-1.9903.wav,0.0,2.0,-0.881,2000,2000.0,2000.0
7,7,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/HI7zfpitZpo/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/bArH8r8jJ4g_00001_HI7zfpitZpo_00002.wav,0.76622,0,0,22ga010u_0.43921_443o030l_-0.43921.wav,0.0,2.0,-5.234,2000,2000.0,2000.0
8,8,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RAR4cz9wkUk_00001_V1yW5IsnSjo_00001.wav,4.71586,0,0,444o030e_0.90493_443o0304_-0.90493.wav,0.0,2.0,0.246,2000,2000.0,2000.0
9,9,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00031.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/wKlMcLTqRLs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00031_wKlMcLTqRLs_00001.wav,2.91704,0,0,440c0209_1.2048_421a0104_-1.2048.wav,0.0,2.0,2.43,2000,2000.0,2000.0
