,Unnamed: 0,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
0,0,28M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sa1.wav,25M,sx112,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx112.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/28M/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sa1_25M_sx112.wav,4000,4000.0,4000.0
1,1,28M,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sa2.wav,36F,si748,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si748.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/28M/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_sa2_36F_si748.wav,4000,4000.0,4000.0
2,2,28M,si1050,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1050.wav,36F,si710,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si710.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/28M/straightcam/si1050.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1050_36F_si710.wav,4000,4000.0,4000.0
3,3,28M,si1239,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1239.wav,25M,si2182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2182.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/28M/straightcam/si1239.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1239_25M_si2182.wav,4000,4000.0,4000.0
4,4,28M,si1319,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1319.wav,34M,sx312,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx312.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/28M/straightcam/si1319.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1319_34M_sx312.wav,4000,4000.0,4000.0
5,5,28M,si1325,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1325.wav,36F,si703,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si703.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/28M/straightcam/si1325.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1325_36F_si703.wav,4000,4000.0,4000.0
6,6,28M,si1408,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1408.wav,34M,si768,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si768.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/28M/straightcam/si1408.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1408_34M_si768.wav,4000,4000.0,4000.0
7,7,28M,si1412,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1412.wav,09F,sx189,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx189.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/28M/straightcam/si1412.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1412_09F_sx189.wav,4000,4000.0,4000.0
8,8,28M,si1417,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1417.wav,33F,si1112,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1112.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/28M/straightcam/si1417.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1417_33F_si1112.wav,4000,4000.0,4000.0
9,9,28M,si1503,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1503.wav,55F,sx99,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx99.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/28M/straightcam/si1503.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/28M_si1503_55F_sx99.wav,3904,3904.0625,4000.0
