,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
0,56M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sa1.wav,58F,si682,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si682.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/56M/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sa1_58F_si682.wav
1,56M,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sa2.wav,58F,sx424,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx424.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/56M/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_sa2_58F_sx424.wav
2,56M,si1055,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1055.wav,54M,sx368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx368.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/56M/straightcam/si1055.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1055_54M_sx368.wav
3,56M,si1148,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1148.wav,58F,si1774,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1774.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/56M/straightcam/si1148.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1148_58F_si1774.wav
4,56M,si1151,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1151.wav,44F,si524,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si524.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/56M/straightcam/si1151.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1151_44F_si524.wav
5,56M,si1324,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1324.wav,44F,sx252,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx252.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/56M/straightcam/si1324.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1324_44F_sx252.wav
6,56M,si1332,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1332.wav,58F,sx244,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx244.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/56M/straightcam/si1332.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1332_58F_sx244.wav
7,56M,si1334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1334.wav,44F,si574,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si574.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/56M/straightcam/si1334.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1334_44F_si574.wav
8,56M,si1420,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1420.wav,45F,sx84,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx84.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/56M/straightcam/si1420.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1420_45F_sx84.wav
9,56M,si1422,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1422.wav,58F,si789,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si789.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/56M/straightcam/si1422.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1422_58F_si789.wav
10,56M,si1507,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1507.wav,45F,sx270,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx270.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/56M/straightcam/si1507.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1507_45F_sx270.wav
11,56M,si1515,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1515.wav,15F,sx451,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx451.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/56M/straightcam/si1515.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1515_15F_sx451.wav
12,56M,si1599,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1599.wav,15F,si2153,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si2153.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/56M/straightcam/si1599.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1599_15F_si2153.wav
13,56M,si1685,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1685.wav,44F,si712,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si712.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/56M/straightcam/si1685.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1685_44F_si712.wav
14,56M,si1776,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1776.wav,45F,si1163,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1163.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/56M/straightcam/si1776.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1776_45F_si1163.wav
15,56M,si1778,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1778.wav,45F,sx180,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx180.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/56M/straightcam/si1778.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1778_45F_sx180.wav
16,56M,si1781,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1781.wav,49F,sx139,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx139.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/56M/straightcam/si1781.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1781_49F_sx139.wav
17,56M,si1913,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1913.wav,58F,si1782,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1782.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/56M/straightcam/si1913.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1913_58F_si1782.wav
18,56M,si1962,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1962.wav,45F,sx271,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx271.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/56M/straightcam/si1962.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/56M_si1962_45F_sx271.wav
